credit_score,overdraft,quota,id
385,0.0,0.0,641306948049834248
519,437.42,2879.0,647005218029965320
483,0.0,0.0,640677248826871816
401,0.0,0.0,642618068907856136
386,0.0,0.0,646978272025907208
384,0.0,0.0,646273194105245960
516,4769.76,4771.0,650496702783951112
376,0.0,0.0,641734248331481096
396,0.0,0.0,640556530759897352
384,0.0,0.0,647496619574431752
441,0.0,0.0,642514618563957000
404,0.0,0.0,651822162566451464
389,0.0,0.0,647493334142554120
385,0.0,0.0,651233214806888456
384,0.0,0.0,643313150015311880
506,0.0,0.0,646147758209634312
384,0.0,0.0,652224396236165128
433,0.0,0.0,641897606372397320
386,0.0,0.0,651998801753542664
427,0.0,0.0,646328350326919176
482,0.0,0.0,639918814628155656
385,0.0,0.0,640866460700250376
394,0.0,0.0,648033473138790408
512,2769.88,3515.0,647814785785663752
461,0.0,511.0,646221231233699848
384,2597.0,3000.0,646414823151636488
485,0.0,0.0,641011224754000136
511,5221.6,5243.0,649173889271730440
463,0.0,0.0,648311392914379016
532,0.0,0.0,651586307381793032
385,0.0,0.0,643967085747113992
387,0.0,0.0,645570404563292168
384,0.0,0.0,647929844075598088
385,0.0,0.0,644305215679369224
506,0.0,3771.0,646825070374686984
469,0.0,0.0,644072801828868104
393,0.0,0.0,642584284963541256
520,1782.67,3000.0,639684429077287176
525,895.39,2798.0,647550045276606472
498,0.0,0.0,642108934089347080
384,0.0,0.0,650254224558395400
547,2033.63,7865.0,652161853736096008
389,0.0,0.0,652736042696184072
384,0.0,0.0,649303512122920968
520,2023.48,5867.0,642619970840170504
386,0.0,0.0,647508325583294472
385,0.0,0.0,648308407618507016
510,0.0,0.0,646996255297245448
478,0.0,0.0,642367851302228232
384,0.0,0.0,646414385064972552
455,1000.0,1000.0,652741648693858568
464,0.0,0.0,650773849079549960
500,0.0,0.0,643324372672581640
385,0.0,0.0,642590236806746376
362,0.0,0.0,644630778277269512
362,0.0,0.0,644766975674814472
422,0.0,0.0,647554364470202376
297,0.0,0.0,648381664996626440
552,4713.96,4737.0,644203363239465224
602,8704.74,10645.0,642531549635416072
470,0.0,0.0,642480833621397512
387,0.0,0.0,652682132174409992
479,0.0,0.0,640246278562779144
392,0.0,0.0,642750980806414600
296,0.0,0.0,644702907127566600
450,0.0,500.0,644761708199415816
463,4896.42,4973.0,644824147108565256
513,1636.31,1904.0,649292584543326216
402,0.0,0.0,646433183314743560
386,0.0,0.0,647551052907810824
384,0.0,0.0,649801445943545864
394,0.0,0.0,651370264134684936
386,0.0,0.0,647715202086735880
389,0.0,0.0,641059615420715272
445,0.0,0.0,646112488953221128
583,0.0,3300.0,649113075009458184
494,0.0,0.0,641894153973666056
387,0.0,2010.0,647680263073042696
384,0.0,0.0,645556268433412104
384,0.0,0.0,641790867257954312
423,0.0,0.0,641082626001604616
513,244.3,10943.0,640626325421297928
440,0.0,0.0,639893730559528968
384,1038.44,2020.0,639284591152074760
448,2678.56,3222.0,640332221823062024
385,0.0,0.0,639779428485828872
584,8801.28,9841.0,650734578020913416
514,3760.66,4201.0,641843910540267528
318,0.0,0.0,641383863414689800
362,0.0,0.0,643430556016578824
384,0.0,0.0,643063503640334344
435,0.0,0.0,648346867893014792
386,0.0,0.0,640508258112508168
386,0.0,0.0,649032996929671176
386,0.0,0.0,641667222137213192
386,0.0,0.0,646316673158090760
388,0.0,0.0,640728436851085576
440,943.45,1155.0,649186167157166344
386,0.0,0.0,641268091061276680
391,0.0,0.0,642533329370878216
385,0.0,0.0,640991152534720776
385,0.0,0.0,649071364518449416
384,0.0,0.0,649866401175048456
388,0.0,0.0,651043513642782728
0,0.0,0.0,646991325765308680
385,0.0,0.0,652062866098098440
384,0.0,0.0,652783945053638664
395,0.0,0.0,641901642467250184
418,0.0,0.0,640639378430890248
390,0.0,0.0,640808093059387656
440,0.0,500.0,644020234197405960
387,0.0,0.0,643576420924133384
491,0.0,0.0,651346976511627272
284,0.0,0.0,643443520945786888
385,0.0,0.0,652765426547167496
545,13354.75,14346.0,649668988816593160
388,0.0,0.0,652160170712895752
546,10103.72,10163.0,641973313207275784
398,0.0,0.0,640952297047724040
558,0.0,3500.0,650580276262473736
583,9030.53,9097.0,639747113529380872
581,4482.34,5607.0,644121326478430216
440,1400.0,1400.0,652221678713049352
394,0.0,0.0,643455709316387080
0,0.0,0.0,646669152584470792
384,0.0,0.0,640329365552369672
384,0.0,0.0,651464235099885832
391,0.0,0.0,644911872302125064
533,5466.6,5148.0,641481584163164168
581,5008.53,5116.0,641451894220263432
386,0.0,0.0,650725116845494536
390,0.0,0.0,651380393320124680
384,0.0,0.0,646799152277098504
464,0.0,0.0,643938432174788872
427,0.0,0.0,649143190573551624
513,3125.75,4114.0,651278725656088584
593,16281.0,16281.0,640991818539864328
384,0.0,0.0,640822666630009096
400,0.0,0.0,643915898679202056
515,0.0,10000.0,648259720582271240
428,0.0,0.0,641966735833960712
401,2821.7,3000.0,641180374281490440
389,0.0,0.0,649132445597175816
384,0.0,0.0,639769588363432200
515,2871.83,4244.0,644335105002704904
380,3718.9,5100.0,643473836209082376
384,0.0,0.0,642567261005025544
561,4580.78,5925.0,645309375946166536
392,0.0,0.0,639739168091541512
443,0.0,0.0,639774968900489224
0,0.0,0.0,641091704060907528
400,0.0,500.0,646076559572078856
394,0.0,0.0,651382061369659656
0,0.0,0.0,651909099826450696
464,0.0,0.0,649126347079160072
561,7076.07,7383.0,647000291341766920
580,5816.08,7277.0,647795102067986696
389,0.0,0.0,642552258449379592
386,0.0,0.0,640279159003681032
530,0.0,0.0,641730986488369416
389,0.0,0.0,645600216535273736
384,0.0,0.0,649699260224246024
388,1881.63,2474.0,652896776260423944
384,0.0,0.0,646808045258543112
385,0.0,0.0,652817954617954312
387,0.0,0.0,641293369871438088
395,0.0,0.0,651872619288596744
431,0.0,0.0,643288054068416776
382,1193.3,2000.0,651979216350351368
386,0.0,0.0,651997492140838920
387,0.0,0.0,649159352636149768
401,0.0,3081.0,649941159098978312
481,0.0,0.0,643392815107150088
384,0.0,0.0,643364236260544520
469,1352.85,3031.0,652833434007244808
436,0.0,1700.0,641981074045407496
391,0.0,0.0,647012430454460680
362,0.0,0.0,648411478595997704
420,0.0,0.0,650078449515368456
452,0.0,0.0,649230098314039304
363,0.0,0.0,639540614664294408
528,144.48,1800.0,641875286584987656
533,0.0,0.0,646866416045133832
520,0.0,0.0,643931350570635272
460,0.0,0.0,646344572720386056
385,0.0,0.0,650068402177576968
488,0.0,0.0,640474789084926216
392,0.0,0.0,642715648836767752
387,0.0,0.0,649035109080502536
390,0.0,0.0,641009422528680200
NA,NA,NA,651235145931558920
384,0.0,0.0,649729437125840904
412,0.0,0.0,650641602380828936
460,2119.14,3532.0,651803977658142984
413,1056.54,1074.0,644003945651376392
493,0.0,0.0,649974296516497672
384,0.0,0.0,650147724351508488
425,745.31,1511.0,644592371580801032
496,0.0,1128.0,651746211950235912
556,3737.49,4058.0,651400942054281224
505,0.0,0.0,640412943216808200
455,5618.75,5679.0,649100023853748232
431,0.0,0.0,642027385461411848
362,0.0,0.0,652624932311666952
452,1490.18,1500.0,646906377276493832
384,690.66,1000.0,642667871821893640
497,4976.9,5131.0,651499207265357832
384,0.0,0.0,640274789025452040
424,0.0,3223.0,644162809193566216
491,0.0,0.0,645308807106269448
0,0.0,0.0,652810478120079368
362,0.0,0.0,644627579927531528
384,0.0,0.0,644148237460050184
509,636.42,812.0,649147918997000200
496,0.0,0.0,652736661171474440
433,0.0,0.0,641178755137540104
571,6131.99,6273.0,640206020852846856
384,0.0,0.0,642323437909446920
460,0.0,0.0,650720998265458696
384,0.0,0.0,652003589979377928
0,0.0,0.0,650433212236960008
551,4086.35,7020.0,641978425728307464
384,0.0,0.0,640419176774635784
521,0.0,0.0,650451106068959496
388,0.0,0.0,652674731333390344
468,5860.39,6126.0,642069691661029640
389,0.0,0.0,640343251785617416
384,0.0,0.0,649753795546320904
384,0.0,0.0,647943339064168712
389,0.0,0.0,649023747835040008
500,0.0,0.0,639588135189090568
525,1445.9,3118.0,646547369290108936
384,0.0,0.0,652896114256646152
388,0.0,0.0,651464790736113928
553,7717.29,8581.0,640417695656841480
384,0.0,0.0,651231141000384520
384,0.0,0.0,644041544751386632
439,0.0,0.0,640687532429807880
389,0.0,0.0,650605140700565512
515,2237.52,2246.0,645507927712469256
546,2930.13,4116.0,641088757402963976
521,8958.25,11768.0,647758261482688520
499,0.0,0.0,650548087168700680
384,0.0,0.0,641097654226391048
446,0.0,0.0,640467577943888136
385,0.0,0.0,649769255834750984
568,4864.05,6365.0,641232042318631176
388,0.0,0.0,652837042056597512
391,0.0,0.0,646262126075187208
385,0.0,0.0,651362568417317128
572,11500.9,11618.0,640506083323941128
585,9095.71,9135.0,651182948699083016
386,0.0,0.0,649212590651609096
367,0.0,0.0,650907513343971592
393,0.0,0.0,649835174665654536
384,0.0,0.0,650835994798460936
438,0.0,0.0,649555743900438792
388,0.0,0.0,640683617961381896
500,1223.55,2144.0,642488960295112968
539,6103.21,6297.0,645567127108981000
499,1992.72,4657.0,641879139925627144
560,5705.97,6000.0,639725580811505928
604,11630.66,11632.0,648181571538391048
592,81.0,13212.0,652727231595941896
384,0.0,0.0,647750730022654216
384,0.0,0.0,642560437417676808
474,0.0,0.0,652655112694534408
394,0.0,0.0,641094007732048136
388,0.0,0.0,649746124827005192
445,0.0,2875.0,640551886440632328
545,3993.24,7266.0,646978564385673480
383,0.0,0.0,650445680485077000
384,0.0,0.0,642823506236542984
416,0.0,0.0,641235327322689544
388,0.0,0.0,652360607701405960
0,0.0,0.0,642632240504770568
394,0.0,0.0,641021188121825544
404,4500.0,4500.0,652273269122011400
510,0.0,0.0,644671461675503880
384,0.0,0.0,640380345614602248
385,0.0,0.0,647724051346755848
0,0.0,0.0,652664299931570184
463,0.0,0.0,649681313577570568
488,0.0,0.0,640437915104579848
388,0.0,0.0,648360653060313096
392,0.0,0.0,651377455377944840
457,2593.65,2688.0,645732804356739080
554,0.0,0.0,650841914001592584
474,322.84,3188.0,651935053256855816
388,0.0,0.0,640964109793235208
384,0.0,0.0,642809999990460424
385,0.0,1000.0,641390656693997832
576,683.24,7513.0,650028607300702216
391,0.0,0.0,642553943376793608
529,3284.91,3290.0,650063245616353288
394,4000.0,4000.0,644873747420942344
535,0.0,0.0,647015029958250504
384,0.0,0.0,643246223276380424
509,900.0,900.0,647023845898719240
506,0.0,0.0,652633801393967368
384,0.0,0.0,641860481916604424
400,0.0,0.0,652791159063580936
383,0.0,0.0,644874801055273224
384,0.0,0.0,652025710277300232
296,0.0,0.0,646275153340141832
548,4274.32,9778.0,647467515693240584
490,0.0,0.0,645506702052954120
439,0.0,1500.0,642230760585039880
404,0.0,0.0,648040879214301192
542,303.66,7000.0,645555629624135688
400,0.0,0.0,642594176306778120
536,6096.12,6391.0,642718629183361032
472,1979.1,2011.0,652944178749116680
386,0.0,0.0,642567569378644232
513,3485.49,4041.0,642355632623587336
384,0.0,0.0,645070477156421896
362,0.0,0.0,644821066425831432
377,0.0,0.0,650775525517693192
386,0.0,0.0,649099592805126408
386,0.0,0.0,650632474300256520
500,0.0,8050.0,642684623410696200
558,4910.7,9671.0,647551230779854856
499,22.66,2302.0,651857663566549256
390,0.0,0.0,651142736749006856
573,6294.1,8762.0,647665262455165192
571,0.0,0.0,646954096879734792
396,2105.0,2105.0,642734944900091912
497,0.0,0.0,649059401516191752
385,0.0,0.0,652085787222872072
489,3563.02,3566.0,640304848083882248
387,0.0,0.0,641735353522196744
388,861.28,1900.0,642704130892107784
392,0.0,0.0,646376675369554184
388,0.0,0.0,649036723384226056
449,1174.59,1700.0,640459139440447752
488,108.68,108.68,643292251274874888
390,0.0,0.0,649886313549402120
388,0.0,0.0,652764535047852040
390,0.0,0.0,647435577309794312
527,0.0,0.0,640443343028883720
386,0.0,0.0,643931320363258120
571,2390.93,4744.0,642513124578038024
513,3964.41,6555.0,650767314278420488
385,0.0,0.0,644805096789512200
344,1479.68,1842.0,650496608462442504
438,0.0,0.0,647718605504385032
424,0.0,0.0,650947267770978568
388,0.0,0.0,649845489155445000
385,0.0,0.0,643521485708726280
384,0.0,0.0,651204254647717896
384,0.0,0.0,642142075281740040
477,2905.48,3199.0,642686621853945864
385,0.0,0.0,641787240023855368
364,0.0,0.0,649752039173132552
497,3466.45,6743.0,642639815484903688
369,0.0,1200.0,642179711333568776
384,0.0,0.0,646493865859092744
542,7298.31,8041.0,651776733028028424
384,0.0,0.0,639962934428045320
515,0.0,5063.0,650478999532736776
384,0.0,0.0,641278688691753224
495,1653.52,2011.0,646097511328518152
587,10855.03,13406.0,643988563444109576
445,0.0,0.0,647151879754617096
297,0.0,0.0,647482557255913480
526,9062.0,9062.0,649130473292828936
526,7010.0,7010.0,639688724505956616
500,0.0,0.0,648266044451852552
384,0.0,0.0,647641137405759752
536,5066.75,7116.0,639598436617818376
384,0.0,0.0,649253752326328328
495,0.0,0.0,651901983988387848
550,3690.0,3690.0,649198035519148296
368,0.0,0.0,646959103360372744
386,0.0,0.0,651229592077472008
445,0.0,0.0,652728614684463368
400,0.0,0.0,650541419508797704
301,2815.0,3000.0,648445066825699592
387,0.0,0.0,649823031736143880
449,1331.93,2053.0,641325507601764616
466,0.0,0.0,647538571204366344
469,0.0,0.0,652036900101558536
362,0.0,0.0,644048345504944136
428,3019.14,3521.0,648413379320352776
481,47.67,2600.0,647832183121121544
472,0.0,0.0,646026393389371656
384,0.0,0.0,649159286382924040
387,0.0,0.0,645036044915314696
388,0.0,0.0,640484571661472008
521,294.4,2044.0,641308609547866376
384,0.0,0.0,642770846565273608
391,0.0,0.0,646804301338906888
495,0.0,0.0,639652743752978440
384,0.0,0.0,645780482721583368
384,0.0,0.0,652072182209319176
393,0.0,0.0,642265230650380296
389,0.0,0.0,651357600725602312
384,0.0,0.0,646915203593670920
384,0.0,0.0,641471406760005896
391,0.0,0.0,650391032881484040
573,16657.92,16872.0,646457627475185672
384,0.0,0.0,652102629366697992
394,0.0,0.0,650427583044784136
385,0.0,0.0,642442885244915720
439,0.0,0.0,647078798394658824
383,1315.78,1400.0,645419908187820040
395,0.0,0.0,648576625524346888
388,0.0,0.0,651326138043339016
511,8479.22,8549.0,651334330903171336
494,0.0,0.0,652777743842283528
547,2982.73,3011.0,640504167483314440
478,0.0,1511.0,651213400033988872
396,0.0,0.0,647816404216582152
384,0.0,0.0,641984295405096968
403,881.43,1500.0,640661217232294152
386,0.0,0.0,651589102700859400
423,0.0,0.0,642864614165451016
539,819.87,2854.0,650451212042244104
363,0.0,0.0,650411581498200328
534,100.74,3000.0,639846661056631048
394,178.6,505.0,650716363534372872
501,487.96,651.0,651479455113416712
422,0.0,0.0,652797701850664968
528,0.0,0.0,648328959481614344
395,0.0,0.0,642620928827592712
388,0.0,0.0,652637998877249544
422,0.0,0.0,652829404489060616
384,0.0,0.0,649773347697070088
466,3776.59,5014.0,644075328402100488
434,0.0,0.0,642250775745007624
423,0.0,0.0,652769580652957960
412,0.0,0.0,651406753849675784
425,0.0,1011.0,651748957617131784
467,7568.68,8011.0,639483744087969800
580,13203.2,14599.0,641171497884323848
399,0.0,0.0,650596551269289992
391,0.0,0.0,646081001759445000
511,4939.03,5030.0,641396479394582792
385,0.0,1021.0,648969562460524808
443,0.0,0.0,649220291402141704
385,0.0,0.0,651937205706559752
394,0.0,0.0,642597246394699784
398,0.0,0.0,648661652522144008
385,0.0,0.0,640211089442738440
394,0.0,0.0,641748316043874312
384,0.0,0.0,647640711298027528
384,0.0,0.0,645888357502554376
514,0.0,0.0,642548068775890952
384,1642.1,2100.0,644208914669244680
402,3994.15,4000.0,642519403467902984
389,0.0,0.0,648458312941047816
384,0.0,0.0,651755648874188808
384,0.0,0.0,649161004160126984
435,2862.32,3031.0,641953600934777096
428,9917.0,10000.0,640682411067183112
383,0.0,0.0,640416327600705800
388,0.0,0.0,640989974203732232
384,0.0,0.0,646251982637502728
538,486.94,2510.0,647040231660326920
419,0.0,1637.0,643175016417988872
491,3367.34,4318.0,642836085432389640
533,3871.0,3871.0,652027115906011400
458,0.0,0.0,651351151656046600
577,9984.19,11209.0,650765149321302024
392,0.0,0.0,640419417326358536
484,3190.58,3341.0,645019803546816520
384,0.0,0.0,650395933732770056
296,0.0,0.0,639735421957312776
362,0.0,1400.0,641083186511614216
330,0.0,0.0,648292676285763592
394,0.0,0.0,644658508171579400
389,1113.85,2950.0,647104434643407112
386,0.0,0.0,639614348750229768
521,0.0,0.0,650608135509118984
388,0.0,0.0,642531105584451592
389,0.0,0.0,639581192986824968
420,0.0,0.0,642470199584362760
361,0.0,2000.0,646166058956230664
386,0.0,0.0,648437111371862280
387,0.0,0.0,652211304353763592
384,0.0,0.0,641114107608568072
389,0.0,0.0,652722592049795336
537,6534.44,6990.0,649992806659526920
308,0.0,0.0,646338341091938568
482,0.0,0.0,648948820763217928
429,2333.54,3137.0,649335739342917896
392,0.0,0.0,642859348887867400
480,0.0,0.0,641211930798723080
478,0.0,0.0,650813923263516680
386,0.0,0.0,649883721461141768
384,0.0,0.0,649782734205489416
386,0.0,0.0,640295616219451656
420,0.0,0.0,643472902875779080
428,1118.32,1769.0,644854566482874632
509,0.0,2000.0,642846632563445768
505,0.0,3000.0,648455852168056840
518,0.0,0.0,648456884310774024
296,0.0,0.0,639747355649773576
397,1010.0,1010.0,644071128150577160
436,6718.0,6718.0,645737184174805256
439,0.0,0.0,640364481095929864
362,0.0,0.0,650963568186888456
393,0.0,0.0,651476852950437896
395,0.0,0.0,652648512705531912
322,0.0,0.0,651167198273868040
385,0.0,0.0,651242518586855688
527,6526.0,6526.0,646283454958276616
385,0.0,0.0,643217643330867208
580,3192.99,8892.0,649002857659371784
358,0.0,0.0,652784594793271560
387,0.0,0.0,643901198901973256
584,6657.04,9683.0,645558693605150728
564,7017.07,7205.0,652077893853122568
431,0.0,0.0,641415132110393608
332,0.0,0.0,642680412027490312
388,0.0,0.0,644265576906101000
433,0.0,0.0,651857939115544584
577,7894.33,8240.0,642134102362820872
389,491.0,500.0,648357167107150088
NA,NA,NA,652895609061118216
527,0.0,0.0,645615492978970632
442,0.0,0.0,646161382919639304
466,0.0,0.0,652110369107480840
505,0.0,0.0,650721665084297224
341,0.0,3000.0,639777954540294408
384,0.0,0.0,651260020880576520
511,2599.0,3445.0,646227419451101448
539,5414.66,5776.0,644684111545372936
384,0.0,0.0,647691900102381832
388,0.0,0.0,650766852351332616
389,0.0,0.0,647978759969837320
386,0.0,0.0,644796391041798408
385,0.0,0.0,644057429981532424
385,0.0,0.0,652017045054951688
516,2024.11,3184.0,644784403326701832
453,0.0,0.0,652879743552589832
388,0.0,0.0,646135396857548808
388,0.0,0.0,646174032059699464
492,0.0,0.0,640299358645915912
389,0.0,0.0,640928843623829768
524,0.0,0.0,650862277406232840
415,149.85,500.0,641099720776749064
421,1297.86,3106.0,652698757523050504
418,0.0,0.0,650036450028425480
556,5831.03,6576.0,646184015266582792
392,1091.16,1300.0,639679915922297096
480,0.0,1000.0,649050864438219016
0,0.0,0.0,651515398486757640
533,9701.76,11043.0,644098529882542344
480,0.0,2580.0,644671722150170632
437,0.0,0.0,643209911945138440
388,0.0,0.0,644915764440076296
384,0.0,0.0,642555951685046536
301,1702.27,2515.0,646917591385772040
388,0.0,1911.0,652700662508818440
362,0.0,0.0,639684593091350536
284,0.0,0.0,645645213674508552
392,0.0,0.0,642015203432599816
455,3121.59,4106.0,651430833936142344
0,0.0,0.0,640342320943730952
384,0.0,0.0,650495771774291976
385,0.0,0.0,652838147817738504
434,0.0,0.0,649172143006814216
392,0.0,0.0,649052633453039880
370,0.0,0.0,641372777416233224
422,0.0,0.0,642185895247614216
528,8273.44,8420.0,652948655623377160
384,0.0,0.0,644560409113661448
391,0.0,1011.0,645504353402097928
395,1400.0,1400.0,643565983071473928
384,0.0,0.0,652598339895824392
501,0.0,0.0,648264300435083272
386,0.0,0.0,642142674740056328
549,2344.66,3319.0,649258039450276104
461,0.0,0.0,641128536182099976
301,0.0,0.0,649359841273319432
384,0.0,0.0,650698102096793864
394,0.0,0.0,643384200426164232
510,1475.02,4045.0,641014672723546376
454,782.2,5100.0,645478729425883400
362,0.0,0.0,650589958804869384
523,1382.0,1392.0,647602292287082760
404,660.0,5000.0,644661793695731720
388,0.0,0.0,644744631593996296
384,0.0,0.0,649092573167620360
543,519.1,743.0,650474578811817992
389,0.0,0.0,652121997865652232
418,0.0,0.0,643300357732044808
367,0.0,0.0,652781605915463688
390,0.0,0.0,645366197071646728
524,0.0,0.0,651385823651959048
499,0.0,0.0,646821739635937544
389,0.0,0.0,650709989802905864
505,2550.49,3370.0,641846508987093256
389,0.0,0.0,648979877822730504
550,1632.57,5901.0,641096596313870344
499,0.0,2546.0,644045513938702344
388,0.0,0.0,648426222858014984
423,0.0,0.0,642394125336842504
501,4352.51,4984.0,643438292427083784
492,0.0,0.0,650048536989143048
388,0.0,0.0,647729749728170248
386,0.0,0.0,649456931777286152
548,2556.85,6600.0,639260826997362696
385,0.0,0.0,642280018801594632
451,0.0,0.0,646338289267118088
426,1138.5,1451.0,651979734959264008
390,0.0,0.0,647590714154160136
NA,NA,NA,645573225476001800
388,0.0,0.0,651131481778819080
396,0.0,0.0,642559832766812424
384,0.0,0.0,644286743100526856
500,0.0,0.0,642765784099066120
470,1232.05,3404.0,649014506952855560
480,0.0,0.0,652085033867153416
384,0.0,0.0,646177441022218248
529,3910.56,4147.0,643940641314705416
385,0.0,0.0,652608971718266888
519,5405.44,5407.0,648971138075987976
384,0.0,0.0,652885083463618824
445,2480.76,3738.0,642575301108306184
473,0.0,0.0,649795488270258184
532,0.0,0.0,651233434093490440
388,0.0,0.0,652999655793103112
428,0.0,0.0,648371190670299400
385,0.0,0.0,649437839330644232
388,0.0,0.0,641096229698146312
389,0.0,0.0,651926480544075784
396,0.0,0.0,647717388652908552
487,1621.07,2537.0,643399795829903368
525,0.0,1641.0,652851342720634888
386,0.0,0.0,641175917070127112
384,0.0,0.0,652710139840696584
345,1105.0,3300.0,643349319763628296
390,0.0,0.0,649758448874950920
395,2440.02,3000.0,651118275349975048
386,0.0,0.0,646820227102806024
395,0.0,0.0,641102094039781640
403,0.0,0.0,652622398566174984
385,0.0,0.0,647608368432681224
389,0.0,0.0,642056236946165768
391,0.0,0.0,650869858669432840
384,0.0,0.0,641070917803315464
445,0.0,0.0,649900200705396744
556,4276.67,9011.0,642520257805685000
385,0.0,0.0,651371912957530376
399,0.0,500.0,640383377408528392
296,0.0,0.0,652724883817500936
402,144.15,500.0,647094617606459656
522,6044.35,6478.0,639700742025777160
312,0.0,0.0,652217535957045256
385,0.0,0.0,642787400560414728
505,0.0,7704.0,649153704460554504
550,3533.96,8637.0,643873788546519048
387,0.0,0.0,642834073575755784
385,0.0,0.0,648370251674685704
386,0.0,0.0,649294202277990664
398,0.0,0.0,652099438642204936
