sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
男,1989-12-6,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648269244554809352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651186324929253640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644046437700604168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641175181506646024
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644641649611247624
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647019042153959432
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,639671734420640008
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,643992665985126664
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649680261134422024
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641867445870530568
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,645673860401729544
男,1986-4-18,2;3;4;,未婚,4000-5999元,352******012,大专,其它,已绑定,已绑定,金牌会员,642136888638967816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644867213416730632
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,641379156927451400
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642405314112524552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,642724597585678600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645534758540939528
男,1993-8-1,3;9;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647772985276502280
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640723018590458120
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,652265411420622856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642439546251776264
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,643960751928643848
男,1995-7-15,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643536111682982152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647703311226507528
男,1998-9-25,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647720482136658184
男,1989-7-8,1;2;3;4;5;6;7;8;9;10;11;12;13;,未婚,6000-7999元,370******35X,大专,房地产/建筑/建材/工程,未绑定,已绑定,NA,646514008374907144
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,641325565801926920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652933897864089864
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643369735496405000
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641675522539032840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647602308720365576
女,1986-9-3,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650618677758005256
男,1978-10-18,1;2;3;4;5;6;8;10;13;,已婚,2000-3999元,533******039,中专,教育/培训,已绑定,已绑定,NA,652091741775597832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641129524024578312
男,1984-11-25,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641806005591609352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649892847805272072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648311458622345224
男,1996-6-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,646274013194096904
男,1993-10-7,1;2;3;4;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648289581585666312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647509530011242760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641971766440235272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649011059914444808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645613725440544776
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641151100816199688
