credit_score,overdraft,quota,id
384,0.0,0.0,599232763186385160
427,5700.0,5700.0,590358342023516168
487,2263.49,3521.0,545545406101065992
388,0.0,0.0,579563452247314696
402,3592.38,5125.0,20160527180003420561
529,0.0,0.0,586206527665213704
415,0.0,0.0,604216297223360776
398,0.0,0.0,608509358510182408
332,0.0,0.0,473639703204073480
395,0.0,0.0,581177164129374472
302,0.0,0.0,589045307220693256
423,0.0,0.0,20160804140005683112
452,3027.21,3866.0,575382539695296776
296,0.0,0.0,520093197095932168
385,0.0,0.0,605173871129137160
478,0.0,0.0,602880541590556936
473,2252.48,3039.0,20160530170003501567
512,5274.0,5274.0,565891726519046408
385,0.0,0.0,607828919986426120
391,0.0,0.0,604992952795664648
395,0.0,0.0,595521268967543048
389,0.0,0.0,576223569797714184
389,0.0,0.0,20160801150005545338
381,0.0,0.0,604859503053115400
0,0.0,0.0,612311583409836296
491,929.59,5258.0,605753325106761736
314,0.0,0.0,577272784816705544
385,0.0,0.0,562780082523869192
413,0.0,0.0,538959472849063944
434,0.0,0.0,555605564411875336
385,0.0,0.0,443984834113573128
532,0.0,0.0,582577099995353096
447,0.0,0.0,20160504130002733180
314,0.0,0.0,568023486518268168
512,6169.8,6683.0,576503953080979464
296,0.0,0.0,584582019694989320
579,7843.15,8412.0,593806099522523400
0,0.0,0.0,610534156325097480
483,2868.11,2944.0,616115732505170184
386,0.0,0.0,20160827140006555756
530,0.0,0.0,521525913276387336
392,0.0,0.0,615135424339251464
395,0.0,0.0,20160411060002092128
522,0.0,0.0,576052265287160072
523,0.0,0.0,581902345844035848
493,0.0,0.0,580335611106299912
320,4687.8,4800.0,20160827200006585099
500,2447.94,2453.0,575387255552610568
505,0.0,0.0,543165546577793032
387,0.0,0.0,20160629080004440136
387,0.0,0.0,607093577696153608
394,300.0,505.0,576764939134308616
306,0.0,0.0,596204462528270344
384,0.0,0.0,609141706108964872
472,0.0,2000.0,525082340016263432
388,0.0,0.0,470107919786971400
415,0.0,0.0,571653263472988424
490,0.0,0.0,598570195216240904
392,0.0,0.0,602606639387774984
386,0.0,0.0,583076775181946888
300,0.0,0.0,20160511210002949332
347,8054.2,6400.0,20160415010002176359
389,0.0,0.0,566764962962215176
572,0.0,0.0,588153326214844424
388,233.0,2500.0,585941999505379336
298,7019.46,7573.0,576830292027772936
512,2716.68,4351.0,601249823156342792
499,3865.53,5200.0,575572929111134216
521,1160.29,3219.0,588069500448935944
393,0.0,0.0,575288382511386632
0,0.0,0.0,580476787587289352
385,0.0,0.0,594904250081873928
512,1764.31,10000.0,612940030700163080
517,0.0,0.0,575471431500959752
385,0.0,1011.0,603657725410283528
321,0.0,0.0,451279548831502600
398,7410.03,8010.0,581811392126914568
386,0.0,0.0,508038489846059016
409,88.85,2094.0,596383480187719688
511,4182.0,4182.0,612009070441795592
386,0.0,0.0,604778578822828040
385,0.0,0.0,513953586007248904
539,0.0,0.0,575102399580999944
539,3054.81,4345.0,588463407586349064
387,0.0,4000.0,505762573908447496
386,0.0,0.0,599041709216633096
484,3151.29,4000.0,555913356196712456
388,0.0,0.0,607780580624437512
498,1513.73,4189.0,601360940889280776
490,2351.53,4018.0,575906135702245384
520,2204.0,2500.0,20160412130002121542
572,5763.4,9236.0,615003348155765000
469,599.97,6980.0,605022197974569224
388,2226.41,2826.0,602769013428195592
494,3160.0,3160.0,575438022686806280
463,0.0,0.0,595631723690070280
541,5177.0,5177.0,604156992667259144
502,0.0,0.0,531674158052937992
389,0.0,0.0,575310627774402824
494,1454.71,2868.0,610032786815848712
324,0.0,0.0,526494824518390024
385,0.0,0.0,603483108414590984
385,0.0,0.0,575157082920062984
384,0.0,0.0,593006621861351688
448,0.0,0.0,613673688281124872
541,270.2,8658.0,574704166446829832
427,0.0,0.0,547226838049493000
487,1663.1,1671.0,576665998212469000
511,4231.91,4245.0,603573955160182792
296,0.0,0.0,548832253682127112
384,2220.4,5021.0,570219209829650440
395,0.0,0.0,583963275331375112
446,0.0,0.0,532983092386730248
431,249.88,521.52,605717584444133640
561,4525.09,7877.0,552166033637511432
459,0.0,0.0,605206832503328776
476,0.0,0.0,521612473233576200
390,1422.66,1443.0,614535495094898952
451,0.0,0.0,583840700597014536
389,0.0,0.0,20160513170002997312
385,0.0,0.0,579451440280375560
449,0.0,0.0,20160427220002500404
391,0.0,0.0,575501753911349256
388,0.0,0.0,575287976964133128
425,0.0,0.0,20160502210002671502
424,0.0,0.0,488445931163750408
513,10543.78,16528.0,614581352636878856
296,0.0,0.0,514871828926173192
284,0.0,0.0,576622983745900552
385,0.0,0.0,604090612907512072
300,0.0,0.0,575524224785977352
389,0.0,0.0,575193352576700424
322,0.0,0.0,20160625080004305647
530,5386.63,6593.0,592667564383932424
454,0.0,0.0,524377565285060616
390,0.0,0.0,580887079471288584
548,10252.32,10542.0,512839802991677704
387,0.0,0.0,591816443230687496
546,5965.27,10701.0,612771641323163656
344,0.0,10381.0,505422672201519368
NA,NA,NA,586830100436094984
392,0.0,0.0,445395867814334728
464,0.0,0.0,20160821170006296181
447,0.0,0.0,588156965687922952
332,0.0,0.0,599713675539910920
565,5858.63,6250.0,605431301570301960
398,3855.45,9216.0,532507081522024712
515,1097.63,1669.0,602281083710476296
424,0.0,0.0,576657371451887624
314,0.0,0.0,468403042786480392
284,0.0,0.0,600550688035967240
384,0.0,0.0,20160801120005536717
568,7521.0,7521.0,599612109319311624
592,3965.79,11275.0,20160427090002482317
385,0.0,0.0,577347162938020104
302,0.0,0.0,567282340485665032
532,4624.12,5298.0,613570881569952008
510,5345.63,7000.0,580151548579942664
482,0.0,0.0,578042984583401736
472,339.51,2304.0,615642838167719944
392,0.0,0.0,448351335474008072
228,0.0,3307.0,20160506200002807459
384,0.0,0.0,543975891294753032
490,2966.94,3173.0,20160426100002457343
399,0.0,0.0,579697025033965576
384,0.0,0.0,573652358114840840
328,0.0,0.0,593875765762723848
538,2859.0,2859.0,608508952602218504
395,0.0,0.0,501865023711219720
482,0.0,0.0,601279066363924744
296,0.0,0.0,587462120887554056
387,0.0,0.0,606450326794407944
392,0.0,0.0,599797192571490568
432,0.0,0.0,20160503020002676530
476,1222.14,2510.0,591995284058280200
578,0.0,0.0,575210641699115016
0,0.0,0.0,578181794159923464
513,4261.65,6429.0,20160510030002895192
486,0.0,0.0,576367707708985352
488,0.0,0.0,590522236817903880
394,0.0,0.0,606457517450465544
598,6592.95,7010.0,615635410508321032
529,1865.2,6133.0,612219866211946504
521,1573.65,3423.0,20160430110002579259
506,1016.33,1042.0,612118160245526792
384,0.0,0.0,584777238474395656
296,0.0,0.0,459824684330914056
566,6415.23,7677.0,577471092298354696
525,579.24,774.0,576915743598186760
581,8152.0,8152.0,581815904157831432
384,0.0,0.0,602914499531378952
396,0.0,0.0,534850888997540104
506,0.0,0.0,515233180337312008
386,0.0,4040.0,616277850533662728
500,4979.34,5000.0,588760599878438920
388,0.0,0.0,577090138052497672
434,183.16,1200.0,585453900170006792
385,0.0,0.0,476614735303806984
492,3528.0,3528.0,591303442731896840
388,0.0,0.0,612039557134684424
551,2697.8,5180.0,547791836274495752
386,0.0,0.0,594593967870316808
516,3158.94,3394.0,594791800724525064
360,0.0,0.0,20160827140006556765
301,0.0,0.0,575873645893652488
387,0.0,0.0,20160715130004975846
556,0.0,6000.0,497206727138087176
502,0.0,0.0,564277147766624520
530,0.0,0.0,580563847958499336
444,0.0,0.0,582398055551078664
384,0.0,0.0,607161629766848776
530,8687.01,8768.0,575180763918503944
388,0.0,0.0,610523094771044360
393,0.0,0.0,567524928484544520
509,0.0,0.0,20160624170004291415
389,0.0,0.0,596659710036283656
426,0.0,0.0,20160520210003214282
304,0.0,0.0,476705120105533704
560,9409.0,9409.0,594093106425499656
405,0.0,0.0,576750170763431944
421,981.95,1000.0,587575815726698504
506,4002.39,4108.0,588149329705832712
387,0.0,0.0,588897754130944264
385,0.0,0.0,578088305086697736
393,0.0,0.0,599081029432512520
428,0.0,0.0,561430435700150280
316,0.0,0.0,526758008999383048
424,0.0,1521.0,579035385573675272
481,6419.0,6419.0,558060460008542216
591,5140.08,7925.0,592405810512924680
395,0.0,0.0,605444222585147400
310,0.0,0.0,464321951112892680
587,9922.85,10028.0,582281755797491976
386,0.0,0.0,590814874431394056
433,0.0,0.0,602689561633493000
296,0.0,0.0,577498108498284552
389,0.0,6385.0,20160629130004449906
384,0.0,0.0,610055149628428552
449,0.0,0.0,583763582555001096
502,0.0,0.0,20160411170002105858
583,3039.59,3516.0,527949749504971016
481,0.0,0.0,572124656090222856
290,0.0,0.0,590614045585838344
388,0.0,0.0,590944542044196872
438,0.0,0.0,607264478723051528
384,0.0,0.0,589560670060548360
387,0.0,0.0,481583208735969544
425,780.77,2103.0,575881920215257096
305,0.0,0.0,515175704950739208
461,0.0,0.0,612407229160624136
562,7853.8,8367.0,578326320119812360
296,0.0,0.0,517290191656849416
436,0.0,0.0,505645782934753544
388,0.0,0.0,577272686309282056
NA,NA,NA,588121414775607304
452,0.0,0.0,576801688099229960
513,1110.2,4059.0,20160425170002445609
503,0.0,0.0,604865623993880584
376,0.0,0.0,20160517220003116926
393,0.0,0.0,559177095352160264
439,0.0,0.0,20160725160005290591
515,6976.21,8052.0,614980403492556808
385,0.0,0.0,600572466632331272
497,4744.06,5225.0,575913929683767560
417,0.0,3000.0,605098954593406984
436,0.0,0.0,612055329168953352
447,0.0,0.0,20160531160003530575
388,0.0,0.0,577551072961237256
563,4804.0,4804.0,576104653133975816
514,0.0,0.0,613041994482061320
320,0.0,0.0,587368459864641800
386,0.0,0.0,555520613356146952
443,0.0,0.0,533831183457325064
294,5513.0,5513.0,20160501140002609430
385,0.0,0.0,566609349032546568
563,3830.93,4463.0,601986166769586184
590,1908.58,9034.0,611312816523055368
469,2348.9,2700.0,447712422464065800
530,2126.51,4011.0,582760599050522632
426,0.0,0.0,591936476325875720
530,0.0,0.0,575138537326776328
388,0.0,0.0,594147964239220744
388,0.0,0.0,584799640075899144
362,0.0,0.0,595548391786680584
544,5699.05,6103.0,593182900984221704
386,0.0,0.0,447007463988793608
564,8808.0,8808.0,465715130114511112
467,0.0,0.0,575150767262928904
460,0.0,0.0,20160514090003011995
493,0.0,0.0,565051863733374984
385,0.0,0.0,558668008801702152
303,0.0,0.0,460196899299790856
497,3562.96,3572.0,614367467795386376
386,0.0,0.0,509253123483635720
373,0.0,0.0,463482005590380808
517,0.0,0.0,544120548578299912
423,0.0,0.0,615694630356258824
473,0.0,500.0,604756022292123912
518,5161.28,5320.0,593861906842783752
388,0.0,0.0,603546616728654088
300,0.0,0.0,464693844068274440
388,0.0,0.0,582286843656016136
0,7805.01,8168.0,603421156304752904
455,0.0,0.0,576453785119887624
305,219.18,219.18,478077893373595912
573,8835.14,8894.0,609341613499486216
392,1000.0,1000.0,606330166754414600
566,4157.96,4538.0,566530282929262600
510,446.4,5032.0,588966760691011848
387,0.0,0.0,597213925511008520
304,0.0,0.0,20160403080001904226
296,0.0,0.0,527403263570481160
386,0.0,0.0,567136316228112392
300,0.0,0.0,20160421180002350424
388,0.0,0.0,557674661165404168
500,2200.09,2520.0,611282897915089160
313,0.0,0.0,614319984583119112
451,0.0,0.0,573118699066626056
384,0.0,0.0,608633940705546248
439,0.0,0.0,607762251968942344
544,3058.91,7000.0,545544123147358472
585,9122.0,9122.0,605663495823823112
388,0.0,0.0,608027704628875272
556,2024.71,4593.0,584790232428187912
502,2502.96,5100.0,450465274471125256
532,3011.0,3011.0,598380274992025864
386,0.0,0.0,471409160785760264
304,0.0,0.0,600533322501722376
446,0.0,0.0,483864683099459848
343,0.0,0.0,20160827110006546690
401,0.0,6000.0,20160617170004071781
385,0.0,0.0,605898048450597128
454,0.0,0.0,613733928410288136
437,0.0,0.0,575165269631045896
460,0.0,0.0,602308805191012616
388,0.0,0.0,20160711100004837353
385,0.0,0.0,598580354541949192
340,0.0,0.0,20160719210005117601
305,0.0,0.0,20160729230005452821
284,0.0,0.0,599607410843193352
470,2012.17,2051.0,445573721067884808
379,0.0,0.0,602648073029554440
384,0.0,0.0,604892419573420296
451,3957.03,4000.0,586836544640258312
384,0.0,0.0,610073078751301896
433,0.0,0.0,600505614627508488
550,4756.65,5183.0,20160428120002511673
394,0.0,0.0,575160844816486408
296,0.0,0.0,463916246430126088
512,4046.33,4508.0,575192731786154248
338,0.0,0.0,532192838562091272
524,6071.3,10260.0,20160827150006559995
407,0.0,0.0,613719979027599368
385,0.0,0.0,590652186539593992
526,6324.0,6324.0,584614639585726472
593,6276.0,6276.0,20160525150003356177
388,0.0,0.0,581081951658578184
384,0.0,0.0,440952504591585288
601,6450.76,13075.0,599675598398296328
392,0.0,0.0,525358592589566216
384,0.0,0.0,537755359012458504
451,0.0,0.0,457144404109431048
485,0.0,0.0,20160410000002066951
465,0.0,0.0,572327853685739784
482,0.0,3888.0,538198973123399688
384,0.0,1200.0,609244985149100296
388,0.0,0.0,591825498053546248
382,4505.99,4700.0,20160428200002524301
327,7305.08,7765.0,512200251466059784
NA,NA,NA,599212113730211848
296,0.0,0.0,464919530364211464
487,3802.85,5020.0,612877994251260168
538,10370.57,10948.0,579723706973032456
577,4499.0,8096.0,584808303192707080
296,0.0,0.0,578206231986966536
388,0.0,0.0,610741830543216648
395,0.0,0.0,586162032038908168
393,0.0,0.0,20160419110002276371
412,0.0,0.0,20160405110001948602
513,7504.59,9409.0,20160707210004727618
388,0.0,0.0,609538247420284936
386,0.0,0.0,576538899568922632
301,0.0,0.0,476734886493819144
389,0.0,0.0,513542961993093128
400,1656.7,2233.0,589138408421462024
386,0.0,0.0,605443675782123784
532,4251.18,5558.0,591129485810601992
304,0.0,0.0,20160408220002042500
568,11276.77,8275.0,503003129948672264
476,0.0,0.0,606437645668585480
406,0.0,0.0,612207122641326088
384,0.0,0.0,563392514602569992
449,2833.17,3000.0,579589542588190984
349,0.0,3300.0,613445893919609096
385,0.0,0.0,450523367385075976
386,0.0,0.0,588760976183005448
296,0.0,0.0,578879351165030408
499,0.0,0.0,602177506807648264
396,0.0,0.0,533025925550313736
590,2602.31,4769.0,589494096725283080
499,3398.0,5108.0,567290282526118152
433,0.0,0.0,604196798348660744
392,0.0,0.0,578200970274541576
519,23.76,500.0,576632670474211336
388,0.0,0.0,576524664092758024
490,3145.38,3265.0,575242077588164872
296,991.2,1000.0,603728513811353864
387,0.0,0.0,20160701090004509495
385,0.0,0.0,588867422350479624
388,0.0,0.0,591136932411478280
385,0.0,0.0,571158036748439816
362,0.0,0.0,588294157487837192
421,3096.0,3096.0,594058458404229384
527,0.0,0.0,526064222900064264
284,0.0,0.0,466379283766448136
386,0.0,0.0,519316607374200840
521,1226.22,5000.0,607340732419674120
368,3461.07,4164.0,510829057605112072
512,656.5,1000.0,568260242807197704
393,0.0,0.0,610323554289848328
385,0.0,0.0,602737820624228616
568,5058.0,5058.0,515853105355558920
427,1428.44,2021.0,611547236735651848
454,3182.29,3209.0,575349933863866376
479,6910.56,7832.0,580943865926652168
384,0.0,0.0,608693695729897736
396,0.0,0.0,508535301950410760
532,2582.33,3203.0,20160827160006566662
400,0.0,0.0,575680584957825288
400,0.0,0.0,577948277392019464
433,0.0,0.0,602085166948552712
482,0.0,0.0,597097747165745160
388,0.0,0.0,577427511986622472
430,37.58,5102.0,610634015329751304
535,4003.38,4506.0,612033553626042376
487,0.0,0.0,598564303787790600
389,0.0,0.0,554135218320052232
563,13182.31,13273.0,579794083803828488
548,4064.0,4064.0,579669250294157576
501,0.0,0.0,614148545947111432
433,101.81,641.0,607579688444891400
565,6473.09,6483.0,504097147851902984
466,0.0,0.0,593176344498540808
459,1354.35,1500.0,590437558660370440
422,0.0,0.0,599063952650932232
462,0.0,0.0,577203670949564680
371,0.0,0.0,602621319669879048
529,0.0,0.0,575214636639457544
585,10855.44,11652.0,581769012199821320
389,0.0,0.0,601117412946874376
466,0.0,0.0,610018709070680328
385,0.0,0.0,614153875062001928
522,3431.54,3864.0,20160516110003067214
0,0.0,0.0,607694737826123784
386,0.0,0.0,601833266814652680
566,10201.92,10738.0,575460752417100040
463,0.0,0.0,610998474124562696
575,1969.89,3925.0,607316071724093704
395,0.0,0.0,575420477040758792
387,0.0,0.0,566440853472547080
539,8854.97,8976.0,550343777336692744
NA,NA,NA,605019841648136456
439,0.0,0.0,516406859540729864
385,0.0,0.0,590458398932209672
508,0.0,0.0,576862023380373768
527,7975.45,9914.0,494980478562996232
559,3544.27,8975.0,594185092998369544
467,0.0,0.0,501468014483345416
532,0.0,0.0,20160809020005851428
321,0.0,0.0,574059803677036808
385,0.0,0.0,599804295432376328
303,0.0,0.0,552007524170076168
493,0.0,0.0,611210102271119368
505,0.0,9000.0,604743856948252936
388,0.0,0.0,592606892283400200
384,0.0,0.0,540396083432395016
466,0.0,0.0,591173309844951048
522,6866.09,8683.0,470031889722249224
468,2418.12,2432.0,601826473082359816
320,0.0,0.0,575953125588865288
583,7755.0,7755.0,450352531562827784
412,0.0,4800.0,608504731614056712
521,0.0,0.0,576519382885208072
0,0.0,0.0,581725282075939080
505,1572.0,1572.0,590333137209266184
428,0.0,0.0,20160526150003385482
533,3425.69,3625.0,592789823765352712
394,0.0,0.0,20160522160003267652
409,0.0,0.0,602680537848484104
500,0.0,0.0,20160702110004543497
384,0.0,0.0,593788067043610632
406,0.0,0.0,588192688281489416
515,3500.0,3500.0,20160401090001860846
384,0.0,0.0,600786859605364744
388,0.0,0.0,606715456761368840
385,0.0,0.0,576017051563331848
385,0.0,0.0,559223921291825416
526,5301.5,5334.0,601590750068609032
385,0.0,0.0,510634325566296328
386,0.0,0.0,604295072460050696
513,1220.69,1544.0,610299295500865800
386,0.0,0.0,605844243977605128
502,0.0,0.0,602822717338554376
384,0.0,0.0,609289230593560840
448,0.0,0.0,576548267597238280
424,0.0,0.0,20160707200004725468
311,0.0,0.0,476616933404315912
520,0.0,6000.0,607616066163577096
388,0.0,0.0,509187028466798600
425,0.0,0.0,611150631805128712
547,0.0,0.0,615884193167053064
371,0.0,6050.0,20160407190002010863
396,0.0,0.0,477946446780305416
429,2430.49,3395.0,20160707170004721230
491,0.0,0.0,461370520982523912
391,0.0,0.0,575134685965848584
477,0.0,0.0,601992727416017160
389,0.0,0.0,599027469957206024
394,0.0,0.0,545155619137523720
425,0.0,0.0,602606125350653960
392,0.0,0.0,589319774329114632
384,0.0,0.0,607211069001175304
385,0.0,0.0,20160815110006061217
504,11226.78,11341.0,20160630090004474520
398,1014.63,1521.0,486032455803867400
437,1496.8,1500.0,600808445339242760
384,0.0,0.0,575826597664264200
319,0.0,0.0,575183369092993032
538,789.06,9896.0,450418490013126920
389,0.0,0.0,607196193675546632
388,0.0,0.0,615661894669176840
310,0.0,0.0,20160412110002119392
394,0.0,0.0,576041431123104008
454,0.0,3000.0,544135993339416584
531,5366.18,5594.0,491861979145703688
384,0.0,0.0,608610030765216008
384,0.0,0.0,548415948332208392
478,0.0,0.0,585334906524012808
315,0.0,0.0,20160810120005893492
508,0.0,0.0,607842886767087880
296,0.0,0.0,593394060350198024
482,3344.96,3408.0,577435589041721608
420,4644.63,6711.0,485431100789755912
426,0.0,0.0,581822604659134728
394,0.0,2010.0,608515797463077128
534,0.0,0.0,598279041161629960
385,0.0,0.0,595701840230748168
514,6341.56,6357.0,20160525140003354422
384,0.0,0.0,470829990737350664
482,0.0,0.0,20160613130003948721
455,0.0,0.0,604690663048482824
491,0.0,0.0,20160617170004070847
305,0.0,1200.0,586069799696601352
504,0.0,0.0,577504242667884808
385,0.0,0.0,577373005328421128
390,0.0,0.0,609158688745197832
520,2900.83,4118.0,575849894758060296
449,280.6,500.0,612362397109195016
588,4565.01,12050.0,610110834382737672
532,4961.17,5372.0,602096587073654792
460,2864.87,2927.0,548751249760063496
384,0.0,0.0,613108904125009928
519,4796.93,5031.0,609367249697902856
431,0.0,0.0,591457780745900040
469,0.0,0.0,20160820110006248106
541,0.0,0.0,566041034002272520
0,0.0,0.0,575132579678654472
500,0.0,0.0,604226708198920200
386,0.0,0.0,20160816120006101507
296,0.0,0.0,506095242999500808
0,0.0,0.0,579514611313676552
409,0.0,0.0,508838743587688712
430,0.0,0.0,491224577460932872
488,0.0,0.0,575417862328422408
517,0.0,0.0,582596758001946888
526,0.0,0.0,475221146350915592
305,0.0,0.0,599754344232914952
387,0.0,0.0,575122122616082696
389,0.0,0.0,20160520100003192725
404,0.0,0.0,507735422802071816
478,3752.62,4029.0,522453521740599560
591,8063.38,14944.0,504348827961004296
419,933.01,1221.0,614193456968896776
385,0.0,0.0,566639584243355912
364,0.0,0.0,473069781931528200
385,0.0,0.0,534687435762700552
296,0.0,0.0,20160511180002946049
388,0.0,0.0,575065289125794056
386,0.0,0.0,575764882121560072
300,0.0,0.0,20160428180002522097
502,0.0,0.0,575228594301702408
386,0.0,0.0,575493276182777864
548,0.0,0.0,575300613034742024
388,0.0,0.0,551264630396162312
404,0.0,0.0,575303925528268808
409,0.0,0.0,20160521160003236566
362,0.0,0.0,527506447139868936
515,0.0,0.0,444844923829621000
387,515.46,11332.0,607799867309297928
399,2204.32,3034.0,594640047853015048
560,4991.0,4991.0,609944386767163656
514,2786.72,2856.0,575214295852257288
521,2480.73,5000.0,506231159001190408
418,0.0,0.0,20160410230002088228
384,0.0,0.0,569210608205959432
493,7513.28,10000.0,529495830927773704
434,0.0,0.0,468780688926052360
384,0.0,0.0,605580816201814024
309,0.0,0.0,575357869109547272
388,0.0,0.0,565490192945778952
512,3317.0,3317.0,616133550680314120
296,0.0,0.0,446467541460586760
467,0.0,0.0,600809704368640264
509,0.0,0.0,603048563655577608
388,0.0,0.0,588447461614293000
386,0.0,0.0,575386981790388232
395,0.0,0.0,20160515180003052861
589,10273.45,13636.0,523639054391054600
433,0.0,0.0,561449569234194440
NA,NA,NA,597227408227045640
406,3951.97,4721.0,567291723135324424
386,0.0,0.0,581572583850250248
299,0.0,0.0,506455501937053960
555,4396.75,5408.0,528205004402594056
387,0.0,0.0,576522907870564616
389,0.0,0.0,567882062237798664
448,0.0,0.0,613161243728941064
490,0.0,0.0,564196480789778440
448,0.0,0.0,615369800654262280
450,0.0,0.0,570183450384928776
516,4262.25,5688.0,588346200084713736
497,2948.71,4169.0,565980457598980360
465,0.0,0.0,607702732765138952
446,0.0,0.0,614299287135719432
391,0.0,0.0,579603468239507464
389,0.0,0.0,585242212455944456
299,0.0,0.0,589694418403987720
0,0.0,0.0,581048775888343048
296,0.0,0.0,583266936838689032
545,0.0,11069.0,557725752250863880
448,0.0,0.0,588776183286468616
299,0.0,0.0,575796345768513800
499,0.0,0.0,601917884683260168
481,0.0,0.0,444772991448912136
555,9958.65,10021.0,611476386317602824
478,0.0,0.0,575261446288445704
516,958.71,1773.0,20160420160002320065
572,5360.52,6500.0,615723306225504264
388,0.0,0.0,577627054984400904
296,0.0,0.0,581574004612009992
388,0.0,0.0,546099378255827208
0,0.0,0.0,517195044935962888
389,0.0,0.0,591788723327209480
439,0.0,0.0,565879207930892552
362,0.0,0.0,595322832485880072
385,0.0,0.0,513393855651909640
530,0.0,0.0,20160801100005533630
300,0.0,0.0,602833906189733896
296,0.0,0.0,466398065658433544
423,1000.0,1000.0,614953219428192264
532,0.0,0.0,601928041223950600
297,0.0,0.0,576592142802096392
458,0.0,0.0,614546331901366280
364,0.0,0.0,580996334790643976
NA,NA,NA,596339402095989000
590,5114.02,5612.0,536708500286345224
410,0.0,0.0,575114230336851976
388,0.0,0.0,456919513976279304
395,0.0,0.0,598473843790582024
588,5657.98,5967.0,602632042055733512
452,0.0,0.0,579082742814216200
567,4829.88,5042.0,602059533057003528
296,0.0,0.0,512151940969271304
538,0.0,0.0,607171487756980488
378,0.0,0.0,501965005785141512
385,0.0,0.0,590469627344064520
580,8332.97,8657.0,577990341823566088
501,357.49,2444.0,602012431333462024
388,0.0,0.0,472868477074411528
386,0.0,0.0,490897919025614856
307,0.0,0.0,502017591385001992
449,0.0,0.0,576661062003200008
296,0.0,0.0,533601551579615496
419,0.0,0.0,615106059949838344
388,0.0,0.0,472784034930364424
589,5808.63,6194.0,575769371192856584
394,0.0,0.0,604436768615305480
425,0.0,0.0,609054408977682696
448,3987.28,4000.0,576741578631024904
364,0.0,3194.0,20160419180002292727
364,0.0,6533.0,612714389375553800
302,0.0,0.0,20160701210004533716
506,0.0,0.0,609151683091501320
445,0.0,0.0,609386771699994888
385,328.71,2000.0,551594920352157960
390,0.0,0.0,590535920088781064
385,0.0,0.0,562848785298886664
296,0.0,0.0,491729242090901512
386,0.0,0.0,501296582004576264
579,19004.0,19004.0,593080516631073032
388,0.0,0.0,20160428140002516078
508,3150.55,3220.0,603377897041825800
391,0.0,0.0,546183449640177928
485,0.0,0.0,589948824139599880
303,0.0,0.0,602998364212039688
362,0.0,0.0,604716980284428552
386,0.0,0.0,608432714323857416
385,0.0,0.0,564532222560833800
341,0.0,0.0,575429958541775112
420,2079.0,6381.0,575949298907222280
535,0.0,0.0,514940183087419400
394,0.0,0.0,612990202201247752
400,0.0,0.0,601186598553391112
461,6865.79,10339.0,577845810679517192
395,0.0,0.0,601604713024065544
284,0.0,0.0,574506594126008584
533,5602.51,5619.0,511002660762030088
388,46.8,1000.0,601175776804474888
299,0.0,0.0,558764277188530184
398,1461.11,1551.0,20160513090002981060
384,0.0,0.0,599964210285252616
327,0.0,0.0,591416109119312136
513,0.0,5227.0,525951650683162632
580,7202.18,7258.0,563677408582963464
496,0.0,3267.0,581689950022406408
297,0.0,4800.0,20160429090002532343
529,0.0,0.0,577309091056062472
413,0.0,0.0,578144934121443592
353,0.0,0.0,525364920863166472
304,0.0,0.0,594746971449724936
386,0.0,0.0,505850998426701832
286,0.0,0.0,483814436092514312
