#开心词本
#所属用户：180湖大
#导出时间：2014-10-25 08:59:50

multimedia                              【计】多媒体
detain                                  v. 耽搁；扣押，拘留
verge                                   n. 边，边缘 v. 濒临
junk                                    n. 废物，旧货；舢板
authentic                               adj. 真正的；可靠的，可信的；有根据的
credible                                adj. 可信的，可靠的
adverse                                 adj. 不利的，敌对的；相反的
subordinate                             v. 使...服从；使...居于下位 adj. 下级的，附属的
plague                                  n. 瘟疫，灾害，麻烦，苦恼
automation                              n. 自动，自动化，自动操作
subtle                                  adj. 精巧的，巧妙的；细微的，微妙的
deceive                                 v. 欺骗，蒙蔽，诓骗
subtract                                v. （from）减（去）
empire                                  n. 帝国
wax                                     n. 蜡，蜂蜡 v. (给…)打蜡
emit                                    v. 发出，发射，散发
semester                                n. 学期
election                                n. 选举；当选
precaution                              n. 预防，谨慎，警惕
expire                                  v. 到期，期满；终止
ceramic                                 adj. 陶器的；n. 陶瓷制品
esthetic                                adj. 审美的
intellectual                            a. 智力的，理智的，有理解力的
asset                                   n. 资产；优点，长处
emerge                                  vt. 显现，浮现；暴露；形成；
idle                                    a. 空闲的，闲置的；懒散的 v. 空费，虚度
expectation                             n. 预期，期望，指望
discipline                              n. 纪律；惩罚；学科
solemn                                  adj. 严肃的，庄严的；隆重的
current                                 adj. 现在的；最近的；流通的，通用的
realm                                   n. 领域，范围；王国
curse                                   n. 诅咒，咒语，祸因 vt. 诅咒，咒骂，使受罪
pine                                    n. 松树
flesh                                   n. 肉，肉体
organic                                 a. 器官的；有机的；有机体的
scissors                                n. 剪子
protection                              n. 保护；防卫
cupboard                                n. 碗柜，小橱
colony                                  n. 殖民地；侨民；聚居区；（动植物的）群体
principal                               a. 最重要的，主要的 n. 负责人，校长；资本，本金
devil                                   n. 魔鬼
trim                                    a. 整齐的，整洁的 v./n. 整理，修整，装饰
atomic                                  adj. 原子的，原子能的；微粒子的
glue                                    n. 胶，胶水 v. 胶合，粘贴
efficiency                              n. 效率，效能
incredible                              adj. 惊人的，不可相信的，不可思议的
automatic                               a. 自动（装置）的；无意识的 n. 自动机械
accustomed                              a. 惯常的；习惯的，适应的（一般作表语）
calculate                               v. 计算，推算
advertisement                           n. 广告,告示,宣传,宣扬
initial                                 adj. 最初的，开始的；词首的
preposition                             n. 介词
vigorous                                adj. 精力充沛的，充满活力的
chew                                    v. 咀嚼；思量
childhood                               n. 幼年，童年
super                                   a. 极好的，超级的
cord                                    n. 绳索；束缚
spin                                    v. 旋转；纺纱；织网，吐丝 n. 旋转；自转
victim                                  n. 牺牲品，受害者
ease                                    v. 减轻；使舒适，使安心 n. 容易；舒适，悠闲
rage                                    n. 愤怒；狂暴，肆虐；情绪激动
prejudice                               n. 偏见，成见；损害，侵害 v. 使抱偏见，损害
accuracy                                n. 准确, 精确；准确度
dessert                                 n. 正餐后的水果或甜食
pepper                                  n. 胡椒粉，胡椒；辣椒
hesitate                                v. 犹豫，踌躇；不情愿
generous                                adj. 慷慨的，大方的；宽宏大量的；有雅量的
inferior                                a.下级的，低等的，质次的，较差的
butterfly                               n. 蝴蝶
perceive                                v. 察觉，感知；理解，领悟
bunch                                   n. （一）簇，束，捆，串
version                                 n. 版本；译本，译文；说法
saint                                   n. 圣人，基督教徒；（S-或St. 用于人，地名前）圣
penalty                                 n. 处罚；罚款，罚金
numerous                                a. 众多的，许多的，大批的
sleeve                                  n. 袖子
device                                  n. 装置，设备，仪表；方法，设计
reluctant                               a. 不愿的，勉强的
tradition                               n. 传统，惯例，传说
peak                                    n. 山顶，最高点；峰，山峰
sigh                                    n. 叹息，叹息声 v. 叹息，叹气
could                                   v./aux. （口语）（表示许可或请求）可以…，行
condemn                                 v.谴责，指责；判刑，宣告有罪
spacious                                adj. 广阔的，宽敞的
ferry                                   n. 摆渡；渡船；渡口；v. 摆渡；渡运（人，车或物等）
eject                                   v. 喷射，排出；驱逐
eligible                                adj. 有资格的，合格的
menace                                  n. 有危险性的人（或物）；威胁，威吓
grief                                   n. 悲伤，悲痛；悲伤的事
merge                                   v. （使）结合，（使）合并，（使）合为一体
petty                                   adj. 小（器、规模）的，不重要的；细微的，卑鄙的
virgin                                  adj. 原始的；未使用的；处女的；纯洁的；n. 处女
skull                                   n. 头盖骨，颅骨
corrupt                                 v. 使（某人）堕落；贿赂，收买； adj. 腐败的，贪污的
corpse                                  n. 尸体
cognitive                               adj. 认知的，认识能力的
sieve                                   v. 筛出、滤出
bruise                                  n. 青肿，挫伤；伤痕 vt. 打青；挫伤
versus                                  prep. 与...相对；对抗
diffuse                                 v. 传播；扩散
corrode                                 v. （受）腐蚀，侵蚀
accessory                               n. 附件，附属品；（为全套衣服增加美感的）服饰
verdict                                 n. 结论；裁定
abortion                                n.流产, 堕胎, 失败, 夭折, 中止, 早产
strand                                  n. 绳索之一股，绳；河岸；串
perish                                  v. 毁灭，死亡，腐烂
assassination                           n.暗杀
prosecute                               v. 起诉；依法处置
whereby                                 adv. 凭借；凭什么，为何
tract                                   n. 广阔的地面，土地；地方，地域； （解剖）管道；小册子
compact                                 adj. 紧密的，结实的；简明的
revolve                                 v. 旋转；循环出现；反复考虑
inertia                                 n. 惯性；惰性，不活动
crumble                                 v. 弄碎，崩溃
solitary                                adj. 孤独的；偏僻的；单一的，唯一的
inhibit                                 v. 抑制，约束
monetary                                adj. 货币的，金融的
mock                                    v. 嘲弄；模仿
intricate                               adj. 复杂的，错综的，难以理解的
confidential                            adj. 秘（机）密的；表示信任的；担任机密工作的
arena                                   n. 竞技场
intact                                  adj. 完整无缺的，未经触动的
analogy                                 n. 类推，类似，相似
timid                                   adj. 胆小的，胆怯的，怯懦的
administer                              v. 施行，实施；掌管，料理…的事务；给予
commence                                v. 开始；着手；使……得学位
hamper                                  v. 阻碍，妨碍，阻止
aerial                                  adj. （在或来自）空中的，航空的； n. 天线
quartz                                  n. 石英
revenge                                 n. 报复，复仇； v. 替…报仇
lash                                    v. 鞭打，摆动，捆扎； n. 鞭子，鞭打；睫毛；讽刺
sue                                     v. 控告，对…提出诉讼，起诉
slash                                   v. 猛砍，乱砍
diplomat                                n. 外交官，有外交手腕的人，有权谋的人
commodity                               n. 日用品，商品，有用的物品
slaughter                               n. 屠杀，屠宰； v. 屠杀，宰杀
token                                   adj. 象征性的
subscribe                               v. 同意；订阅，订购；捐助
incidentally                            adv. 附带地，顺便提及
classic                                 n. （pl.）杰作，名著 a. 第一流的，不朽的
stack                                   n. 整齐的一叠；书库；许多
sake                                    n. 目的；利益
repetition                              n. 重复，反复
durable                                 adj. 持久的，耐久的
plunge                                  v. 猛冲，猛跌；纵深投入
controversial                           adj. 引起争论的，有争议的
emotional                               adj. 感动人的；情绪的；易激动的
intermediate                            adj. 中间的，居间的；中级的
fragment                                n. 碎片，小部分，片断
liable                                  adj. 有…倾向的；可能遭受…的；有法律责任的
seminar                                 n. （大学的）研究班，研讨会
exempt                                  v. 使免除；豁免
exquisite                               adj. 优美的，高雅的，精致的
deadly                                  adj. 致命的；势不两立的，极度的；必定的
emphasis                                n. 强调，重点
undoubtedly                             adv. 无疑，必定
comparable                              adj. （with，to）可比较的，比得上的
dispute                                 v. 辩论，争论，争辩；争执，争吵
comparison                              n. 比较，对比，比喻，比拟
substance                               n. 物质；实质，本质；主旨；财产，资产
formula                                 n. 公式，程式；准则，方案
intensity                               n. 强烈，剧烈；强度
rumour                                  n. 谣言
ceremony                                n. 典礼，仪式；礼节，礼仪
consumer                                n. 消费者，顾客
commission                              n. 委员会； 佣金； 委托
disguise                                n. 假装，伪装
identical                               adj. （to. with）同一的，同样的
former                                  a. 以前的，在前的 pron. 前者
ash                                     n. 灰，灰末；（pl.）骨灰；（pl.）废墟
contemporary                            adj. 现代的，当代的；同时代的
elbow                                   n. 肘，（衣服的）肘部 vt. 用肘推，用肘挤
restrain                                v. （from）抑制，制止
cassette                                n. 盒子；盒式磁带
exhibit                                 v. 展出，陈列 n. 展览品，陈列品
arrange                                 v. 安排,筹划,整理,布置
housing                                 n. 住房，住房供给；（外、阀）壳，防护罩
grape                                   n. 葡萄
advanced                                a. 超前的，先进的；高级的；开明的；前进的
turbine                                 n. 汽轮机，涡轮机
respond                                 v. 回答，答复；作出反应，响应
constitute                              vt. 组成，构成，形成
physicist                               n. 物理学家
principle                               n. 原则；方针；准则
scope                                   n. （活动）范围；机会，余地
exert                                   v. 施加；发挥，运用
response                                n. 回答，答复；反应，响应
electrical                              a. 电的，电学的
excursion                               n. 短途旅行，远足
dimension                               n. 尺寸，尺度；维（数），度（数）
mutual                                  adj. 相互的；共同的
primarily                               adv. 首先；主要地
resolution                              n. 坚决，决心；决定，决议
capacity                                n. 容量，容积；能量，能力；接受力
colleague                               n. 同事，同僚
dialect                                 n. 方言
orderly                                 a. 整齐的，有秩序的，有条理的 n. 勤务兵
muscle                                  n. 肌肉，体力
slope                                   n. 斜坡，斜面；倾斜，斜度 v. （使）倾斜
considerate                             adj. 考虑周到的，体谅的
mushroom                                n. 蘑菇 vt. 迅速生长，迅速增加，采蘑菇
cancel                                  v. 取消，废除；使…停止，使…作废；
triumph                                 n. 胜利，成功
observer                                n. 观察者
symptom                                 n.  症状, 征兆, 征候
acquire                                 v. 占有，获得，取得，学到
miserable                               a. 痛苦的，悲惨的
breed                                   v. 以……方式教育，使养成；繁殖
vacuum                                  n. 真空；空间；真空吸尘器
liquid                                  n. 液体,流体,流音
harm                                    n./v. 伤害，损害，危害
widen                                   vt. 放宽
devise                                  vt. 设计，发明；图谋，策划
spider                                  n. 蜘蛛
machinery                               n. （总称）机器，机械
acknowledge                             v. 承认（属实）；承认（权威，地位）； 公认
historic                                a. 有历史意义的；历史的
steer                                   v. 驾驶；掌舵
glorious                                a. 壮丽的，辉煌的；光荣的
evolve                                  v. 演变，进化，发展
negative                                a. 否定的; 反面的,消极的; 负的,阴性的
emergency                               n. 紧急情况；突发事件；非常时刻
recommendation                          n. 推荐；建议
definitely                              adv. 明确地，肯定地
certificate                             n. 证（明）书，执照
expansion                               n. 扩张；膨胀；伸展
pinch                                   v. 捏，掐，拧；收缩；紧急关头；匮乏；压力
soar                                    v. 高飞；高耸；上涨
technician                              n. 技术员，技师，技工
characterize                            v. 以...为特征；描述
collapse                                v. 倒塌；崩溃；（价格）暴跌；倒闭，破产
crude                                   adj. 粗鲁的；未加工的；未熟的
troop                                   n. （pl.）部队，军队；（一）群/队 v. 群集，集合
scarcely                                ad. 几乎不，简直没有，勉强
coarse                                  adj. 粗的；粗糙的；粗劣的
orchestra                               n. 管弦乐队
scatter                                 v. 散开，驱散；散布，散播
particle                                n. 粒子，微粒；极小量；小品词，虚词
absence                                 n. 缺乏，不存在；缺席，不在；缺席的时间
shield                                  v. 保护，防护
steep                                   adj. 陡峭的，险峻的；急剧升降的
superficial                             adj. 表面的；肤浅的，浅薄的
click                                   n. 滴答声，（鼠标）点击 vi. 发出滴答声，点击
critical                                adj. 批评的，评论的
confine                                 v. 限制；使不外出，禁闭
requirement                             n. （for）需要，需要的东西，要求
quote                                   v. 引用，援引
opponent                                n. 敌手，对手；反对者
bundle                                  n. 捆，包，束
federal                                 a. 联邦的；联邦制的；联合的；同盟的
essential                               adj. 必不可少的；极其重要的
deserve                                 v. 应受，应得，值得
crane                                   n. 起重机，鹤
moist                                   a. 潮湿的，湿润的，多雨的
bump                                    vt.  碰,撞;颠簸着前进
transfer                                v. 转移，调转，调任，改变，传递
peculiar                                adj. 奇怪的， 特殊的，独特的
descend                                 vi.下来, 下降；下去
wreck                                   v. （船等）失事，遇难；破坏
anxiety                                 n. 挂念，焦虑，焦急，忧虑；渴望，热望
accidental                              a. 偶然的；意外的；无意中的
hedge                                   n. 篱笆，树篱，障碍物 v. 用树篱围住
gear                                    v. 使与...适应；使适合于
suspend                                 v. 悬（浮），挂；暂停，取消；推迟
dumb                                    adj. 哑的，无言的
practically                             ad. 事实上，实际上；简直
anticipate                              v. 预期，抢 ... 前，预言，提前使用
drum                                    n. 鼓；圆桶
squeeze                                 v. 压榨，挤 n. 榨取，勒索
puzzle                                  n. 难题，谜，迷惑 v. （使）迷惑，（使）为难
worship                                 n. 崇拜；信奉
logic                                   n. 逻辑，逻辑学
jealous                                 a. （of）妒忌的；猜疑的，警惕的
paw                                     n. 爪
inquire                                 v.询问； 询价；查究
annual                                  adj. 每年的，年度的，一年生的
variation                               n. 变化，变动；变种，变异
fatigue                                 n. 疲劳
drift                                   v. 漂流，漂移；漂泊
counsel                                 v./n. 劝告，忠告 n. 法律顾问，辩护人
lodge                                   v. 提出；寄存；借住；嵌入
circular                                a. 圆（形）的，环形的；循环的 n. 传单，通报
academy                                 n. （高等）专科院校；学术社团，协会，研究院
fatal                                   adj. 致命的；毁灭性的；严重的
spray                                   v. 喷，喷射
industrialize                           v. （使）工业化
depart                                  vi. 离开，起程
torture                                 v. 拷问，拷打；折磨，磨难 n. 拷问；折磨，痛苦
postpone                                v.使延期，推迟
indicate                                v. 表示；指出；暗示
surplus                                 adj. 过剩的，剩余的
lobby                                   n. 门廊，门厅，（会议）休息厅
brief                                   adj. 简短的；扼要的
missile                                 n. 导弹，发射物
surgery                                 n. 外科，(外科)手术，外科学；手术室
routine                                 n. 例行公事；日常工作；程序
gallery                                 n. 美术陈列室或展览馆
concession                              n. 让步，妥协；特许（权）
corresponding                           a. 符合的，相应的，对应的
Christ                                  n. 基督，救世主，耶稣
await                                   vt. 等候，期待；（事情等）降临于
brick                                   n. 砖块，砖 vt. 用砖围砌，用砖填补
obligation                              n. 义务；职责；责任
hatred                                  n. 憎恨，憎恶，怨恨
drag                                    v. 拖，拖曳
fare                                    n. 费用，旅客，食物
ancestor                                n. 祖宗，祖先；原型，先驱
tolerance                               n. 宽容；容忍，忍受；耐力；公差
enthusiasm                              n. 热情；狂热
available                               adj. 可得到的，可利用的
rotate                                  v. 旋转，转动；轮流，交替
rope                                    n. 绳，索
correspond                              v. 通信；符合
shiver                                  v./n. 战栗，发抖
vacant                                  adj. 空虚的；空的；空缺的
harbor                                  n. 海港；避难所；v. 隐匿，窝藏；怀有
furnace                                 n. 炉子，熔炉
fancy                                   v. 喜爱，喜欢
democracy                               n. 民主，民主制，民主国家
auxiliary                               a. 辅助的，支援的 n. 辅助者，辅助设备
utmost                                  adj. 最远的；极度的 n. 极限，极度，最大可能
gymnasium                               n. 体育馆，健身房
breadth                                 n. 宽度，幅
nursery                                 n. 托儿所
poisonous                               adj. 有毒的；恶毒的，有恶意的
universal                               a. 普遍的，全体的，通用的；宇宙的，世界的
cope                                    v. 处理；对付；竞争
charter                                 v. 租船，租车，租用飞机 n. 宪章，特许状
objection                               n. （to）反对，异议，不喜欢，反对的理由
specimen                                n. 标本；样品，样本
possibility                             n. 可能，可能性；可能的事，希望
core                                    n. 果核；中心，核心
enforce                                 v. 实施，执行；强制，强迫
frontier                                n. 国境，边境；尖端，新领域
objective                               n. 目标，目的
delegate                                n. 代表（团成员）
attorney                                n. （业务或法律事务上的）代理人；辩护律师
supreme                                 adj. 首屈一指的，最高的，至上的
literature                              n.文学(作品), 文艺, 著作, 文献
bolt                                    n. 螺栓，（门，窗的）插销 v. 闩（门），关窗，拴住
bore                                    v. 钻（孔），挖（洞）；烦扰 n. 讨厌的人，麻烦事
portable                                a. 轻便的，手提（式）的，可移动的
liberal                                 a. 慷慨的，大方的；富足的；自由的，思想开放的
audience                                n. 听众，观众，读者；见面，会见
absorb                                  v. 使全神贯注，使专心；吸收
suburb                                  n. 市郊，郊区
chess                                   n. 国际象棋
Christmas                               n．圣诞节
stake                                   n. 桩，标桩；赌注，利害关系
wisdom                                  n. 智慧，明智；名言，格言
protest                                 n.主张；抗议，不满 v.抗议
fantasy                                 n. 想象，幻想；想象的产物
coordinate                              v. 调整；整合；协调
spelling                                n. 拼法，拼写法
hopeless                                adj. 绝望的；不可救药的
severe                                  adj. 严重的；严厉的；严峻的
immense                                 adj. 广大的，巨大的； 极好的
charm                                   n. 吸引力，魅力 v. 迷人，陶醉
withdraw                                v. 撤退；收回
thorough                                a. 彻底的，完全的；精心的
convenience                             n. 便利，方便；（pl.）便利设备
frame                                   n. 框架；体格；骨架；组织；机构
implication                             n. 含意，暗示，暗指；牵连
astonish                                v. 使惊讶，使吃惊
analysis                                n. 分析；分解
cite                                    v. 引用，引证，举（例）
bulk                                    n. 大批，大量，大块；体积，容积
participate                             v. （in）参与，参加；分享，分担；含有，带有
publication                             n. 出版物；出版，发行；公布，发表
parliament                              n. 国会，议会
amount                                  n. 数量，总数，总额
incident                                n. 事件，事变
dominate                                v. 支配，统治，控制；占优势
delicate                                adj. 易碎的；微妙的；娇弱的；精美的
dormitory                               n. 集体寝室,宿舍;郊外居住区
investigate                             v. 调查；调查研究
parcel                                  n. 包裹，部分，片
nuisance                                n. 讨厌的人（或东西）；麻烦事
provision                               n. 供应，（一批）供应品；预备；条款；（pl.）给养
compromise                              v. 妥协，折衷；和解
wagon                                   n. 四轮运货马车；运货车
invisible                               a. 看不见的，无形的
dose                                    n. 剂量，一服，一剂
provoke                                 v. 挑动；激发；招惹
portrait                                n. 肖像，画像
fundamental                             a.基本的，主要的；基本原则，基本法则
amid                                    prep. 在…中间，在…之中，被…围绕
abandon                                 vt. 离弃，丢弃；遗弃，抛弃；放弃
investment                              n. 投资，投资额
copyright                               n./a. 版权（的）
funeral                                 n. 丧葬，葬礼
chill                                   n. 寒冷，寒气，寒战 v. 使寒冷
impressive                              a. 给人深刻印象的，感人的
nucleus                                 n. 核，核心，原子核 ( pl.nuclei)
faithful                                a. 守信的，忠实的，如实的，可靠的
virtually                               adv. 事实上，几乎；实质上
deliberate                              adj. 故意的；深思熟虑的，慎重的
widespread                              a. 分布广泛的，普遍的
entertain                               v. 招待，款待；使娱乐；使欢乐；容纳，接受
jewel                                   n. 珠宝，宝石
venture                                 v. 冒险，拼；大胆表示
bulb                                    n. 灯泡，球状物
jet                                     n. 喷气发动机，喷气式飞机；喷口 v. 喷出，喷射
occasional                              a. 偶然的，非经常的，特殊场合的；临时的
render                                  vt.使得，致使；给予，提供；翻译
install                                 v. 安装；使就任
vehicle                                 n. 交通工具, 车辆, 媒介物
